# The rediscovery battery (TESTING.md §8).
#
# One row per protection that this project has already paid for once. Each row
# names a patch that REVERTS the protection, and the test that must then fail.
# A protection whose removal changes nothing is not a protection; it is a
# comment with an if statement around it.
#
# Columns, tab separated:
#   patch-file  relative to tests/rediscovery/, applied with patch -p1 at the
#               repository root of a scratch copy
#   tier        which tier the named test belongs to (run.sh --tier selects)
#   stage       the tier-6/7 stage name, or '-' for tiers with no stages
#   test        the test file, relative to the repository root, that MUST fail
#
patch-file	tier	stage	test
recv-no-x-mountpoint.patch	6	repl	tests/tier6/t_repl.sh
repl-skip-resume-token.patch	6	interrupt	tests/tier6/t_interrupt.sh
promotion-without-fencing.patch	4	-	tests/tier4/t_ladder.sh
promotion-without-fencing.patch	6	promote	tests/tier6/t_promote.sh
stale-lineage-no-threshold.patch	4	-	tests/tier4/t_ladder.sh
stale-lineage-no-threshold.patch	6	hostile	tests/tier6/t_hostile.sh
boot-gate-removed.patch	4	-	tests/tier4/t_gate.sh
boot-gate-removed.patch	6	resurrection	tests/tier6/t_resurrection.sh
quorum-rule-removed.patch	4	-	tests/tier4/t_ladder.sh
quorum-rule-removed.patch	6	quorum	tests/tier6/t_quorum.sh
debounce-removed.patch	4	-	tests/tier4/t_ladder.sh
debounce-removed.patch	6	flap	tests/tier6/t_flap.sh
